zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
92620,Irvine,33.7009,-117.7564,135494,22767,0.52914305793473,61110,6.278506177659447,ridge_interpolated,0,0.0,-0.015039614,-0.015039614401757717,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.029161518,-0.10292975,-0.0099911215,-0.011130048,0.0,-0.16084747
92624,Capistrano Beach,33.46,-117.6632,121028,3307,0.4977320834593287,6881,6.268036613984687,ridge_interpolated,0,0.0,0.00886332,0.008863319642841816,90.8,0.0,0.06,0.3029,NEM3,5.232,4.975,0.0133142155,-0.09345541,0.0069506,-0.019708415,0.0,-0.13885976
92625,Corona Del Mar,33.6021,-117.8743,174570,6836,0.4944411936805149,12546,6.246103044218098,ridge_interpolated,0,0.0,0.047441304,0.047441303730010986,90.8,0.3,0.7,0.3029,NEM3,5.232,4.975,0.016871491,-0.11657643,0.10948057,-0.065017544,0.0,-0.13899077
92626,Costa Mesa,33.6801,-117.9085,105281,20355,0.397936624907885,50198,6.248697078141304,ridge_interpolated,0,0.0,-0.020743152,-0.020743152126669884,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009466827,-0.120555945,0.004387652,-0.0003074863,0.0,-0.15453547
92627,Costa Mesa,33.6483,-117.9155,105647,23340,0.3613110539845758,62181,6.243855965610101,ridge_interpolated,0,0.0,0.0016220924,0.0016220924444496632,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.0018806171,-0.05410519,-0.0028579691,0.0024742016,0.0,-0.18635392
92629,Dana Point,33.4743,-117.6964,119368,13750,0.5293818181818182,26144,5.997033612948884,nrel_actual,0,0.0,-0.02605437,-0.026054369285702705,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0148354815,-0.07892493,-0.0037238984,-0.006025493,0.0,-0.19314395
92630,Lake Forest,33.6437,-117.6868,120848,24530,0.647982062780269,66240,6.284759347758526,ridge_interpolated,0,0.0,-0.0011734425,-0.0011734424624592066,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004713435,-0.1177937,0.023883091,0.010858324,0.0,-0.16341835
92637,Laguna Hills,33.615,-117.7114,56928,13561,0.6064449524371359,17452,6.277115628037087,ridge_interpolated,0,0.0,-0.021930153,-0.0219301525503397,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.040622275,-0.088327795,0.006342865,-0.00013345829,0.0,-0.1400165
92646,Huntington Beach,33.6654,-117.9686,123899,22278,0.731528862554987,56033,6.236125012802332,ridge_interpolated,0,0.0,-0.0044811745,-0.0044811745174229145,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012843679,-0.059575267,0.02503673,-0.007531436,0.0,-0.21584792
92647,Huntington Beach,33.721,-118.0033,106555,22412,0.4097358557915402,60114,6.236032700989687,ridge_interpolated,0,0.0,0.042286865,0.042286865413188934,90.8,0.9,2.05,0.3029,NEM3,5.232,4.975,-0.0060756933,-0.04774288,0.050629303,-0.0073844027,0.0,-0.18859218
92648,Huntington Beach,33.6773,-118.0051,116189,21658,0.4317111459968603,45667,6.230820153726087,ridge_interpolated,0,0.0,0.009831394,0.00983139406889677,90.8,0.2,0.46,0.3029,NEM3,5.232,4.975,0.011824874,-0.053297214,0.014937463,-0.006363352,0.0,-0.19790143
92649,Huntington Beach,33.718,-118.0505,116055,15157,0.5453585801939698,35206,6.22711437062254,ridge_interpolated,0,0.0,-0.040648825,-0.04064882546663284,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012796129,-0.08047408,-0.0030725223,-0.017517326,0.0,-0.19381325
92651,Laguna Beach,33.5429,-117.7813,148381,14261,0.5313792861650656,23981,6.256220741051549,ridge_interpolated,0,0.0,-0.010846181,-0.010846180841326714,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.021984747,-0.10183282,-0.0084597785,-0.009858208,0.0,-0.15332235
92653,Laguna Hills,33.5916,-117.6985,123490,11429,0.6557004112345787,29923,6.276814023232112,ridge_interpolated,0,0.0,-0.009925317,-0.009925317019224167,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012324454,-0.10519601,0.0045509757,-0.005849959,0.0,-0.15638737
92655,Midway City,33.7446,-117.984,61991,2738,0.2757487216946676,8040,6.242141239138701,ridge_interpolated,0,0.0,0.01503922,0.015039220452308655,90.8,0.0,0.09,0.3029,NEM3,5.232,4.975,-0.022088144,-0.015999407,-0.03348332,-0.015141214,0.0,-0.13894375
92656,Aliso Viejo,33.5701,-117.7086,130854,21183,0.5431714110371524,53143,6.272545592978639,ridge_interpolated,0,0.0,-0.022348884,-0.022348884493112564,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.025782907,-0.10783045,-0.0067635053,-0.010213325,0.0,-0.16416101
92657,Newport Coast,33.5943,-117.8334,194881,4221,0.6202321724709784,9169,6.252652133827591,ridge_interpolated,0,0.0,-0.008036687,-0.008036687038838863,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008492675,-0.11495309,0.005847906,-0.009561831,0.0,-0.13847794
92660,Newport Beach,33.6295,-117.8684,152700,17301,0.455580602277325,35926,6.250292227566336,ridge_interpolated,0,0.0,0.032053668,0.032053668051958084,90.8,0.6,1.2,0.3029,NEM3,5.232,4.975,0.024896463,-0.12284776,0.05524579,-0.0049894885,0.0,-0.16133729
92661,Newport Beach,33.6045,-117.9021,197344,2768,0.2326589595375722,3300,6.241315484667381,ridge_interpolated,0,0.0,0.06970813,0.06970813125371933,90.9,0.2,0.42,0.3029,NEM3,5.232,4.975,0.052821226,-0.06612232,-0.016810091,-0.001554361,0.0,-0.14153168
92662,Newport Beach,33.6062,-117.8931,157128,1915,0.3524804177545692,2346,6.243149125077866,ridge_interpolated,0,0.0,0.0768273,0.07682730257511139,90.9,0.1,0.32,0.3029,NEM3,5.232,4.975,0.033461615,-0.044694494,0.00065461994,0.0025908744,0.0,-0.15857664
92663,Newport Beach,33.621,-117.9321,123333,12512,0.4069693094629156,21886,6.237735663662577,ridge_interpolated,0,0.0,0.015393084,0.015393083915114403,90.8,0.2,0.42,0.3029,NEM3,5.232,4.975,-0.00262913,-0.054561473,0.025916878,-0.009246127,0.0,-0.18478738
92672,San Clemente,33.4361,-117.6231,105534,17546,0.436110794483073,38020,6.272513092541394,ridge_interpolated,0,0.0,0.009041591,0.009041590616106987,90.8,0.2,0.35,0.3029,NEM3,5.232,4.975,0.010586965,-0.10069208,0.013834932,0.0022294018,0.0,-0.15754132
92673,San Clemente,33.4615,-117.6375,172056,10101,0.760914760914761,30633,6.272887851325225,ridge_interpolated,0,0.0,-0.040455393,-0.04045539349317551,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.027013326,-0.102585874,0.022604933,-0.014944961,0.0,-0.15994023
92675,San Juan Capistrano,33.5085,-117.6565,123474,12648,0.7108633776091081,35099,6.2749181611886575,ridge_interpolated,0,0.0,-0.0054222904,-0.005422290414571762,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009640305,-0.110999584,0.028809784,-0.002546929,0.0,-0.17092358
92676,Silverado,33.7451,-117.6153,116042,762,0.8293963254593176,1952,6.308611385864466,ridge_interpolated,0,0.0,0.011290035,0.011290035210549831,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,0.004791232,-0.09706786,0.015259377,0.0073471586,0.0,-0.15968616
92677,Laguna Niguel,33.5145,-117.7084,135822,27163,0.6136656481242867,64259,6.2661877056445965,ridge_interpolated,0,0.0,-0.013317042,-0.013317042030394077,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.014506679,-0.11614276,0.014153261,-0.004331338,0.0,-0.1621754
92678,Trabuco Canyon,33.6643,-117.5896,107159,268,0.8619402985074627,630,6.304516477842998,ridge_interpolated,0,0.0,-0.032192245,-0.03219224512577057,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.005386685,-0.10770767,0.016691675,-0.0294675,0.0,-0.15820801
92679,Trabuco Canyon,33.6415,-117.5894,206361,10839,0.8604114770735307,30971,6.30205427524901,ridge_interpolated,0,0.0,-0.02599571,-0.025995710864663124,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.011178262,-0.10549092,0.0038270128,-0.012062082,0.0,-0.16437483
92683,Westminster,33.7524,-117.9939,80292,28724,0.5057095112101379,90630,6.241201764824644,ridge_interpolated,0,0.0,0.010966988,0.010966988280415535,90.8,0.3,0.68,0.3029,NEM3,5.232,4.975,0.017603561,-0.054697968,-0.0055067968,0.014117697,0.0,-0.2011922
92688,Rancho Santa Margarita,33.6512,-117.5938,141089,16002,0.6812273465816773,44444,6.302328977070661,ridge_interpolated,0,0.0,-0.0068125604,-0.006812560372054577,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.021236507,-0.105427325,0.010604826,-0.01923933,0.0,-0.15459365
92691,Mission Viejo,33.6128,-117.6622,134070,16895,0.7344184670020716,48073,6.285757608229134,ridge_interpolated,0,0.0,-0.0096382415,-0.009638241492211819,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.020967187,-0.10498433,0.025220633,-0.019746417,0.0,-0.17172508
92692,Mission Viejo,33.6144,-117.6433,136906,17546,0.7354382765302633,45977,6.289346599822831,ridge_interpolated,0,0.0,-0.0066013094,-0.0066013094037771225,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.019396426,-0.10953405,0.02258021,-0.0069662747,0.0,-0.17268254
92694,Ladera Ranch,33.5472,-117.6238,187701,11980,0.7187813021702838,35074,6.285289585489401,ridge_interpolated,0,0.0,-0.02014858,-0.02014858089387417,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.00035702268,-0.10729092,0.025354,-0.009789939,0.0,-0.16885346
92701,Santa Ana,33.7523,-117.8541,65375,13087,0.2983113012913578,49462,6.266478295084972,ridge_interpolated,0,0.0,-0.011064503,-0.011064503341913223,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02412053,-0.08157568,-0.01052672,0.000531778,0.0,-0.13601801
92703,Santa Ana,33.7489,-117.9072,77759,13946,0.4456474974903198,61593,6.25651845116117,ridge_interpolated,0,0.0,-0.0065429867,-0.00654298672452569,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0019556212,-0.0990175,0.01861264,-0.002465048,0.0,-0.16232198
92704,Santa Ana,33.7249,-117.909,89654,20587,0.4880264244426094,80767,6.253567312462386,ridge_interpolated,0,0.0,0.004638255,0.00463825510814786,90.8,0.1,0.21,0.3029,NEM3,5.232,4.975,0.001984562,-0.11788112,0.032976236,0.010195981,0.0,-0.16323115
92705,Santa Ana,33.754,-117.7919,125059,16136,0.5852751611303917,46854,6.277870829829708,ridge_interpolated,0,0.0,-0.022014106,-0.022014105692505836,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.016031934,-0.10732481,0.0020328844,-0.017269157,0.0,-0.15631391
92706,Santa Ana,33.7691,-117.8855,90617,10276,0.5139159205916699,36548,6.262628437300569,ridge_interpolated,0,0.0,-0.005203331,-0.005203330889344215,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.02777841,-0.1001859,-0.0213625,-0.008395087,0.0,-0.14363487
92707,Santa Ana,33.7086,-117.8701,94862,14551,0.4850525737062744,59712,6.258815289300627,ridge_interpolated,0,0.0,0.0030232817,0.003023281693458557,90.8,0.0,0.1,0.3029,NEM3,5.232,4.975,-0.00062166754,-0.106737174,0.028531598,-0.0055790576,0.0,-0.15315802
92708,Fountain Valley,33.7102,-117.9503,108860,19279,0.646039732351263,56754,6.244459224608597,ridge_interpolated,0,0.0,-0.05316471,-0.053164709359407425,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0092960335,-0.15254366,0.016194932,-0.0040590055,0.0,-0.16410157
92780,Tustin,33.7364,-117.8229,89375,18214,0.4337322938399033,54945,6.270382596704116,ridge_interpolated,0,0.0,-0.004376207,-0.004376207012683153,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004883442,-0.09977867,0.011068334,0.00078292174,0.0,-0.16192496
92782,Tustin,33.7346,-117.7869,139505,11424,0.5861344537815126,29838,6.276676781843002,ridge_interpolated,0,0.0,-0.0016020417,-0.001602041651494801,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.019655762,-0.09954466,-0.00042961733,-0.0069937,0.0,-0.15487407
92801,Anaheim,33.8428,-117.9546,76264,19778,0.3472039640004045,64022,6.25804078684564,ridge_interpolated,0,0.0,-0.0017245798,-0.0017245798371732235,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00246663,-0.086759664,-0.0056238514,0.0058999066,0.0,-0.15829222
92802,Anaheim,33.8085,-117.9228,81538,12732,0.3606660383286208,44316,6.260128950675241,ridge_interpolated,0,0.0,-0.008592013,-0.008592013269662857,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0009936332,-0.08510254,-0.0043255687,-0.0024399792,0.0,-0.15635046
92804,Anaheim,33.8186,-117.9729,75847,25377,0.4090318004492256,84700,6.252167278340763,ridge_interpolated,0,0.0,0.004099378,0.0040993778966367245,90.8,0.1,0.23,0.3029,NEM3,5.232,4.975,-0.0074646417,-0.10378966,0.03581608,-0.0019783503,0.0,-0.15907556
92805,Anaheim,33.8359,-117.9086,81576,22548,0.374445627106617,73310,6.26559598766647,ridge_interpolated,0,0.0,-0.0031949705,-0.0031949705444276333,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008013913,-0.09114715,8.133978e-05,0.0013513516,0.0,-0.16208266
92806,Anaheim,33.8356,-117.8681,90512,13216,0.4066283292978208,40945,6.272847943585798,ridge_interpolated,0,0.0,0.026123326,0.026123326271772385,90.8,0.3,0.75,0.3029,NEM3,5.232,4.975,0.012536967,-0.09701814,0.022150597,-0.0057195076,0.0,-0.14674509
92807,Anaheim,33.8544,-117.7858,133894,12732,0.789899465912661,36117,6.289571329573593,ridge_interpolated,0,0.0,-0.0014688701,-0.0014688700903207064,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.015048637,-0.094240166,0.012763753,-0.0050555537,0.0,-0.17056958
92808,Anaheim,33.8579,-117.7513,144348,7866,0.7117976099669463,21080,6.296103790902236,ridge_interpolated,0,0.0,0.013422879,0.01342287939041853,90.8,0.1,0.23,0.3029,NEM3,5.232,4.975,0.0232142,-0.11428524,0.03162712,-0.009174098,0.0,-0.15863149
92821,Brea,33.9291,-117.8845,114444,15247,0.5603069456286482,41604,6.279579969061305,ridge_interpolated,0,0.0,-0.0012989942,-0.001298994175158441,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.01391752,-0.10434783,0.0014778145,0.0021252218,0.0,-0.15505555
92823,Brea,33.923,-117.798,172857,1998,0.7452452452452453,5495,6.294415166891995,ridge_interpolated,0,0.0,-0.007724977,-0.007724977098405361,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.011289249,-0.1093137,0.02891421,-0.0036347418,0.0,-0.15301456
92831,Fullerton,33.8873,-117.8946,85220,13529,0.3847291004508832,36470,6.273482800698601,ridge_interpolated,0,0.0,-0.00595225,-0.005952250212430954,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0006122388,-0.09158139,-0.0016266529,-0.00019105728,0.0,-0.1537662
92832,Fullerton,33.868,-117.9265,89722,8953,0.3368703227968279,26040,6.265747604516453,ridge_interpolated,0,0.0,-0.015960734,-0.015960734337568283,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0061998228,-0.08896573,-0.02040981,-0.0048746625,0.0,-0.13622254
92833,Fullerton,33.8766,-117.9551,107241,16961,0.5522669653911916,52799,6.261502771300875,ridge_interpolated,0,0.0,-0.028008778,-0.028008777648210526,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009203063,-0.104852214,-0.00815062,-0.008582332,0.0,-0.15660937
92835,Fullerton,33.8994,-117.9063,131385,9547,0.6829370482874201,26687,6.272633679288616,ridge_interpolated,0,0.0,0.0006739794,0.0006739794043824077,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.01003361,-0.10554838,0.008365051,-0.010155607,0.0,-0.14260398
92840,Garden Grove,33.7869,-117.9273,90983,16260,0.5306888068880689,53826,6.257001338690542,ridge_interpolated,0,0.0,-0.03303389,-0.033033888787031174,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013869533,-0.10073311,-0.012635782,-0.017778631,0.0,-0.15689689
92841,Garden Grove,33.7817,-117.9766,72243,9807,0.5354338737636383,34188,6.247528461693308,ridge_interpolated,0,0.0,-0.050391186,-0.05039118602871895,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0050776326,-0.116282545,-0.02243327,-0.010126191,0.0,-0.14852382
92843,Garden Grove,33.7671,-117.929,82147,12109,0.4689900074324882,47549,6.254555106453483,ridge_interpolated,0,0.0,0.020795181,0.020795181393623352,90.8,0.3,0.55,0.3029,NEM3,5.232,4.975,0.0053065643,-0.10905142,0.050121848,-0.0008709172,0.0,-0.16550711
92844,Garden Grove,33.7661,-117.9738,71354,7021,0.3988035892323031,22622,6.246340977299698,ridge_interpolated,0,0.0,-0.035381906,-0.03538190573453903,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.014003818,-0.100255474,-0.006349909,-0.029436352,0.0,-0.12656046
92845,Garden Grove,33.7787,-118.0267,126103,5540,0.7689530685920578,15530,6.238128224630652,ridge_interpolated,0,0.0,0.021089902,0.02108990214765072,90.8,0.1,0.25,0.3029,NEM3,5.232,4.975,0.0006320599,-0.04956543,0.023415692,0.004509061,0.0,-0.19870386
92860,Norco,33.9247,-117.5517,121031,7293,0.7888386123680241,25367,6.338323438251577,ridge_interpolated,0,0.0,0.010381538,0.010381538420915604,90.8,0.1,0.17,0.3029,NEM3,5.232,4.975,0.010770547,-0.104321785,0.025824802,-0.0038401512,0.0,-0.15868846
92861,Villa Park,33.8205,-117.8104,189306,1957,0.887583035258048,5814,6.281621932925421,ridge_interpolated,0,0.0,-0.007081862,-0.007081862073391676,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.003593765,-0.09998777,0.012472014,-0.005565411,0.0,-0.15820275
92865,Orange,33.8263,-117.8511,120365,7142,0.6489778773452815,21140,6.274923694158725,ridge_interpolated,0,0.0,0.0068471697,0.00684716971591115,90.8,0.0,0.11,0.3029,NEM3,5.232,4.975,0.0070927483,-0.10552086,0.01787987,-0.015713295,0.0,-0.13749772
92866,Orange,33.7877,-117.8423,83179,5913,0.315237612041265,14873,6.272411461146686,ridge_interpolated,0,0.0,-0.0061729173,-0.006172917317599058,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0065911748,-0.081948794,-0.017405171,-0.014114531,0.0,-0.13989778
92867,Orange,33.811,-117.8493,116618,13552,0.6527449822904369,44216,6.273630546308886,ridge_interpolated,0,0.0,-0.008969164,-0.008969164453446865,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009178455,-0.10641029,0.0057917247,-0.0016517827,0.0,-0.15650073
92868,Orange,33.7875,-117.8776,87868,8979,0.3172959126851542,27280,6.266031839321687,ridge_interpolated,0,0.0,-0.014218103,-0.014218103140592575,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0026120157,-0.08867685,-0.01937358,-0.0044925166,0.0,-0.1397483
92869,Orange,33.7868,-117.7934,137440,11762,0.7328685597687468,36429,6.281110004548551,ridge_interpolated,0,0.0,-0.002717235,-0.002717234892770648,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.016470665,-0.10322454,0.023815574,-0.010016387,0.0,-0.17034921
92870,Placentia,33.8744,-117.8543,106298,17528,0.6184390689183021,53150,6.279374082817765,ridge_interpolated,0,0.0,-0.015269992,-0.01526999194175005,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0048091672,-0.11124376,0.0118211275,7.808328e-05,0.0,-0.1614354
92879,Corona,33.8797,-117.5354,84500,14490,0.5554175293305728,49111,6.336731465927605,ridge_interpolated,0,0.0,-0.036524396,-0.036524396389722824,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009899377,-0.103238225,-0.011445079,-0.010090483,0.0,-0.16291672
92880,Corona,33.9208,-117.6096,139147,20103,0.7240212903546734,74645,6.327690563282689,ridge_interpolated,0,0.0,-0.01306173,-0.013061730191111565,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008154304,-0.11227823,0.03314103,-0.010195932,0.0,-0.172552
92881,Corona,33.8241,-117.5198,130536,9564,0.7797992471769134,31401,6.333867503944908,ridge_interpolated,0,0.0,-0.002590282,-0.0025902818888425827,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.01687842,-0.10622966,0.021960206,-0.007281267,0.0,-0.16850434
92882,Corona,33.8419,-117.6043,101185,20333,0.6175183199724585,69472,6.320671740154022,ridge_interpolated,0,0.0,-0.0195295,-0.019529499113559723,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.006120333,-0.11322771,0.0097337365,-0.0015748482,0.0,-0.16135727
92883,Corona,33.7541,-117.474,125423,12305,0.7687931735067046,37211,6.334769139023288,ridge_interpolated,0,0.0,-0.0086666485,-0.008666648529469967,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.010526788,-0.107313305,0.02015107,-0.0024576948,0.0,-0.17019425
92886,Yorba Linda,33.9058,-117.7865,142900,17589,0.7796349991471943,50437,6.294723282964466,ridge_interpolated,0,0.0,-0.009477238,-0.009477238170802593,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.015079449,-0.10296065,0.017558122,-0.0069662747,0.0,-0.1728161
92887,Yorba Linda,33.8841,-117.7304,159295,7343,0.8202369603704208,20353,6.302522655053898,ridge_interpolated,0,0.0,0.010984271,0.010984270833432674,90.8,0.1,0.18,0.3029,NEM3,5.232,4.975,0.013944767,-0.10366671,0.01560414,-0.0011869086,0.0,-0.15435399
93001,Ventura,34.3308,-119.3584,80363,14509,0.400303260045489,31751,5.910022950751423,nrel_actual,0,0.0,-0.021721186,-0.021721186116337776,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.004335633,-0.070217386,-0.0018448164,-0.0062870327,0.0,-0.17985865
93003,Ventura,34.2846,-119.2222,96895,21037,0.5634833864144128,53283,6.072665381823657,ridge_interpolated,0,0.0,0.0017962613,0.0017962612910196185,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.017405178,-0.07168638,0.0062966957,0.0057029338,0.0,-0.1965068
93004,Ventura,34.2788,-119.1651,113404,11594,0.6340348456097982,31151,6.082594972723061,ridge_interpolated,0,0.0,-0.020006582,-0.020006582140922546,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008991732,-0.080757976,0.016431797,-0.008877072,0.0,-0.19658095
93010,Camarillo,34.2313,-119.0464,104847,17249,0.6156878659632442,47656,6.099619991496371,ridge_interpolated,0,0.0,-0.0020538813,-0.002053881296887994,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009142976,-0.076981954,0.016206758,0.007669418,0.0,-0.1986762
93012,Camarillo,34.2218,-118.9866,118153,14213,0.6531344543727573,36145,6.109632130420812,ridge_interpolated,0,0.0,-0.011881193,-0.011881193146109581,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013858861,-0.07964511,0.01327008,-0.006071731,0.0,-0.19394745
93013,Carpinteria,34.4036,-119.5183,115000,7586,0.4907724756129712,16459,6.029880386436736,ridge_interpolated,0,0.0,0.017061746,0.01706174574792385,90.8,0.1,0.27,0.3029,NEM3,5.232,4.975,0.01087339,-0.08637829,0.099888824,-0.0756927,0.0,-0.17235646
93015,Fillmore,34.3934,-118.8643,85079,6012,0.5630405854956753,18716,6.148570894738627,ridge_interpolated,0,0.0,-0.0030932517,-0.0030932517256587744,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008817404,-0.074527316,0.012463481,-0.010952464,0.0,-0.1794823
93021,Moorpark,34.2784,-118.8771,145017,12342,0.7632474477394263,37980,6.135265679836137,ridge_interpolated,0,0.0,-0.0035595405,-0.003559540491551161,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.01923467,-0.07109391,0.025799261,-0.006552305,0.0,-0.21153666
93022,Oak View,34.402,-119.2982,105739,2352,0.7002551020408163,6422,6.070303697737869,ridge_interpolated,0,0.0,0.0019614133,0.0019614133052527905,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.0016518872,-0.07548774,0.045304216,-0.015830403,0.0,-0.19426158
93023,Ojai,34.4451,-119.2565,80720,9411,0.6372330251832962,21279,6.176879602028699,nrel_actual,0,0.0,0.11169858,0.11169858276844025,90.9,1.1,2.26,0.3029,NEM3,5.232,4.975,0.012117521,0.012546277,0.034446206,0.0046871537,0.0,-0.19849102
